,clean_text
1864,latest opera browser gets vocal net browser opera . due for official release at the end of next month will be the most accessible browser on the market according to its authors. the latest version of the net browser can be controlled by voice command and will read pages aloud. the voice features based on ibm technology are currently only available in the windows version. opera can also magnify text by up to times and users can create style sheets its developers say. this will enable them to view pages with colours and fonts that they prefer. but the browser does not yet work well with screen reader software often used by blind people so its accessibility features are more likely to appeal to those with some residual vision. our mission was always to provide the best internet experience for everyone said opera spokeswoman berit hanson. so we would obviously not want to exclude disabled computer users. another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width which eliminates the need for horizontal scrolling. the company points out that this will also appeal to anyone using opera with a handheld device. the company says that features like voice activation are not solely aimed at visually impaired people. our idea was to take a first step in making human-computer interaction more natural said ms hanson. people are not always in a situation where they can access a keyboard so this makes the web a more hands-free experience. unlike commercially available voice recognition software opera does not have to be trained to recognise an individual voice. around voice commands are available and users will have to wear a headset which incorporates a microphone. the voice recognition function is currently only available in english. opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. opera began life as a research project - a spin-off from norwegian telecoms company telenor. its browser is used by an estimated million people on a variety of operating systems and a number of different platforms.
1211,qatar and shell in $ gas deal shell has signed a $ (£.) deal with the middle eastern sheikhdom of qatar to supply liquid natural gas (lng) to north america and europe. the uk-dutch group will own % of the project with qatar s state oil firm owning the rest. the agreement is the latest in a string of deals reached by qatar which is trying to make itself a regional leader in natural gas. us oil giant exxonmobil signed up for a $. deal earlier on sunday. france s total is expected to join the exxonmobil scheme dubbed qatargas- on monday taking million tonnes of lng a year. exxonmobil will be taking some million tonnes each year for years from the end of under the deal. shell s agreement under the name qatargas- foresees the building of new facilities to handle . billion cubic feet of gas and . million tonnes of lng each year from onwards.
1405,greek sprinters won t run again the careers of sprinters kostas kenteris and katerina thanou are over says the boss of the organisation that cleared them of missing a drugs test. greek athletics federation boss vassilli sevastis told the country s parliament: i believe kenteris and thanou won t race again. the damage to their commercial interests has been done he added. athletics bosses are considering its reponse to the ruling while the athletes face a trial in a greek court. greek prosecutors have brought spearate charges of missing the drugs test and faking a motorcycle accident. speaking to the greek parliament on tuesday sevastis said that the evidence sent by the international olympic committee and athletics governing body the iaaf was not strong enough for the greek association to find the sprinters guilty. we were given the task of getting the snake out if its hole but we were not given any evidence to do it with he said. so how can you as a greek with your hand on your heart try the athletes he added. the athletes are technically free to compete while the iaaf reviews its response to the decision to clear kenteris and thanou. but sevastis said: it does not matter if they are found guilty at the court of arbitration for sport and the current decision is reversed.
1119,tarantino to direct csi episode film director quentin tarantino is to direct an episode of us television series csi: crime scene investigation. the oscar-winning pulp fiction director has also written an original story for the season finale episode. csi s co-producer carol mendelsohn said the episode would have more bugs and blood than usual. it is not tarantino s first venture into tv. in he directed an episode of the medical drama er and has also appeared in alias. ms mendelsohn said the production team had been trying for a while to get tarantino to direct an episode of csi and added that he was a fan of the forensic drama. she said he finally agreed a few weeks ago while csi was doing some location shooting in las vegas and the show s stars persuaded him. he knows everything there is to know about csi and he is into the whole mythology of csi mendelsohn said. quentin came in a couple of weeks ago. we had a story meeting with the writers. he had a great idea and it was so much fun to have him in the room... we are positively giddy. filming is due to start in early april and the tarantino-directed episode will be broadcast in the us on may.
399,lib dems bold election policy charles kennedy has told voters his liberal democrats will offer them an honest choice at the next general election. with the other two big parties battling over which will impose the lowest taxes mr kennedy is going into the looming election pledged to increase taxation. it is a bold policy and certainly ensures there is that choice between the lib dems and the other two. with his party s previous pledge to increase taxes by one penny in the pound to spend on public services already adopted by the government he has switched tack. now he is promising to levy a modest increase of the same amount on earnings over £ a year to allow him to finance a series of pledges. they are to scrap student fees finance free long term care for the elderly and replace the council tax with a local income tax. that last policy will also see about % of the most well off paying more while others pensioners in particular will pay less. labour and the tories have attacked his policies as both unworkable and not properly costed. inevitably they insist there is no need to raise taxes to fund improvements in services. the tories claim they can improve services and cut taxes through £ efficiency savings while labour has offered £ savings but has yet to map out precise tax proposals although there is little chance they will propose increases. in many ways the argument between the lib dems and the others over taxation and spending echo the sort of arguments that raged between labour and the tories in the and early . but unlike the old tory-labour debate he believes voters are ready to see modest tax increases on the well off in order to fund improvements in services. that is a view partly endorsed by recent polls suggesting people would rather have cash spent on public services than tax cuts. similarly there is a different tone to the lib dem approach to asylum and immigration with mr kennedy stressing politicians should not foment an artificial debate about immigration and attacking michael howard s proposals for quotas. once again with the two other big parties singing similar songs on immigration mr kennedy is stressing the different more liberal approach of his party. mr kennedy was also in buoyant mood over his party s election chances declaring the tories were not going to be significant players in the poll. he repeated his pledge not to do post-election deals with either party after the election. mr kennedy went on to suggest the re-election of a labour government with a small majority would amount to a massive vote of no confidence in tony blair s government. that suggests the lib dem leader believes he may well find himself in a powerful even pivotal position in a vastly different house of commons after the next election. it is a dream the third party has dreamed many times before.
1662,delta cuts fares in survival plan delta air lines is cutting domestic fares by as much as % as part of a plan to ensure its financial survival. other us carriers including united have sought bankruptcy protection amid high fuel costs and competition from discount carriers. delta is restructuring in a bid to fight off insolvency. this latest move to boost business has prompted speculation other firms will be forced to match their fares hurting revenues in the sector. delta s new simplifares were trialled from august last year on tickets from cincinnati its second-largest hub. the airline says no one-way economy fare will now be priced higher than $ (£) and no first-class fare will be priced higher than $. it is also eliminating a saturday-night stay requirement on discount fares and will give further reductions to customers opting for non-refundable tickets booking in advance and online. delta which lost $ in the three months to september was forced to cut jobs worldwide as part of its aim to slash $ from its costs. in october it reached a crucial agreement with pilots on pay and conditions and it has also issued new shares to staff in return for wage cuts. airline shares closed lower on the announcement with delta continental and american airlines all falling by more than %. we believe the whole airline industry will now have to move in this direction; this will likely hurt revenue in the short run but could be beneficial in the long run said analyst ray neidl at calyon securities.
1622,uk world s biggest music buyer uk consumers are the biggest music buyers in the world according to new figures released on tuesday by the british phonographic industry (bpi). but global sales of recorded music were flat in with growing sales in dvd music videos offset by online and physical piracy in major markets. the uk music industry recorded an overall % increase in volume sales mostly due to its robust albums market. however world music sales declined by .% to $. billion (£. billion). the uk cd albums market grew by .% in with a record . million units sold. on average every briton buys . cds per person per year. around albums are released in the uk each year making britain second only to the us in terms of the number of releases. overall sales were driven by new uk-signed artists such as keane katie melua and scissor sisters whose debut album sold almost . million copies in the uk. a slew of great new british artists have met uk music fans demand for great music said bpi chairman peter jameson. the best-selling album globally was usher s confessions - one of eight albums to sell more than five million copies in . the growth in the dvd market and a sharp increase in sales of digital music ensured a strong market in the us. the total number of tracks downloaded last year were up more than tenfold on . digital sales in the us in the first two months of are already more than double that of the same period in . however some markets in continental europe and asia - notably sweden finland france spain and south korea - have been drastically hit by internet piracy. australia italy and the netherlands also saw a decline. on the positive side digital sales are booming said john kennedy chief executive of the international federation of phonographic industries (ifpi). however commercial piracy and illegal file-sharing are continuing to depress our markets. the priority in the coming year is to step up the advance of legitimate digital sales and sustain our anti-piracy efforts. the main choice today s music fan now has to make is whether to get music legally or illegally added mr jameson.
1919,iraqis win death test case probe the family of an iraqi civilian allegedly killed by uk troops have won a challenge against the government s refusal to order a full inquiry. the high court ruled on tuesday that baha mousa s death in british custody in iraq fell within the european convention on human rights. and the judges paved the way for an independent inquiry by saying previous investigations were inadequate. but judicial reviews into five other deaths in southern iraq were ruled out. their families will be appealing against the judgement. the families solicitor phil shiner described it as a historic day for human rights and the rule of law in the uk . father-of-two mr mousa a hotel receptionist was arrested with eight men seized at a hotel in basra in september . he was allegedly beaten to death while in the custody of the queen s lancashire regiment. the iraqi families lawyer argued that failing to adequately investigate the death breached the european convention on human rights. ministry of defence lawyers argued the uk-controlled area of southern iraq was outside european jurisdiction. but lord justice rix and mr justice forbes ruled that uk jurisdiction could extend to a uk-run prison but did not apply to the total territory of another state . they said as mr mousa was in custody when he died his case came within the uk s jurisdiction. the other five iraqis did not die in custody so their cases had to fail they said. and it was difficult to say that the investigation which had already occurred has been timely open or effective the judges said. after the ruling carla ferstman legal director of the human rights organisation redress said: it is not enough for the military to investigate behind closed doors. there must be an effective public investigation by an independent official body. only such an investigation could reveal what really happened and who might be responsible. other allegations involving british soldiers included the shooting of an iraqi police commissioner and the shooting of four iraqi civilians in may . both sides were granted permission to appeal. prime minister tony blair s official spokesman said: obviously we will need to study this detailed judgment. i would point out however that a separate criminal case is currently being considered by the army prosecuting authority. i can t say anything further for obvious reasons. the mod are considering whether to appeal. but former british commander colonel bob stewart said : anyone at the top [of the military] will be saddened by the verdict that has taken place but will say: if there s a case to answer let s have it out. because we don t want people thinking that british soldiers beat up civilians and get away with it he said. the ministry of defence does everything in its power to try to prove we act ethically and properly under the rules of war.
86,uk pledges £ to vaccine effort uk chancellor gordon brown has offered £ ($.) over years to an international scheme aiming to boost vaccination and immunisation schemes. in a speech he called for action to reach the millennium declaration goals of halving global poverty and tackling child mortality rates. mr brown has just returned from a tour of african nations. the £ commitment is part of a five-point plan on debt relief trade aid education and health. the chancellor was speaking at an event jointly organised by the uk s department for international development and the un development programme on wednesday. mr brown welcomed news that the bill gates foundation and norway are joining up to put an extra £. ($ ) into the global alliance for vaccines and immunisation (gavi). britain france gavi and the gates foundation have drawn up proposals to apply the principles of the international finance facility (iff) to the area of immunisation. that could see donors making long-term legally binding financial commitments which can then be used as collateral for raising extra funds from international capital markets. as well as pledging £ over years to the immunisation iff britain urged other donors to contribute. if gavi could increase its funding for immunisation by an extra £ ($.) over years then an extra five million lives could have been saved by and five million thereafter mr brown argued. campaign groups including friends of the earth the world development movement and war on want said uk government policy on free trade was a major barrier to fighting poverty. war on want s john hilary said: compassionate rhetoric cannot disguise the reality of the government s neo-liberal policies. as long as mr blair and mr brown continue to push free trade and privatisation on developing countries more and more people will be pushed deeper into poverty not lifted out of it.
745,china continues breakneck growth china s economy has expanded by a breakneck .% during faster than predicted and well above s .%. the news may mean more limits on investment and lending as beijing tries to take the economy off the boil. china has sucked in raw materials and energy to feed its expansion which could have knock-on effects on the rest of the world if it overheats. but officials pointed out that industrial growth had slowed with services providing much of the impetus. growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was .% in down from % the previous year. still consumer prices - at .% - rose faster than in adding to concern that a sharp rise in producer prices of .% could stoke inflation. and overall investment in fixed assets was still high up .% from the previous year - although some way off the peak of % seen in the first quarter of . the result could be higher interest rates. china raised rates by . percentage points to .% - its first hike in nine years - in october . despite the apparent rebalancing of the economy the overall growth picture remains strong economists said. there is no sign of a slowdown in said tim congdon economist at ing barings. china s economy is not only gathering speed thanks to domestic demand but also from soaring sales overseas. figures released earlier this year showed exports at a six-year high in up %. part of the impetus comes from the relative cheapness of the yuan china s currency. the government keeps it pegged close to a rate of . to the us dollar - much to the chagrin of many us lawmakers who blame china for lost jobs and competitiveness. despite urging to ease the peg officials insist they are a long way from ready to make a shift to a more market-set rate. we need a good and feasible plan and formulating such a plan also needs time national bureau of statistics chief li deshui told reuters. those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit.
