,0,1,2,3,4
0,0,0,0,0,1
1,0,0,0,1,0
2,0,1,0,0,0
3,1,0,0,0,0
4,1,0,0,0,0
5,0,0,0,0,1
6,0,1,0,0,0
7,1,0,0,0,0
8,0,0,1,0,0
9,0,0,0,1,0
10,0,0,1,0,0
11,0,0,1,0,0
12,1,0,0,0,0
13,0,1,0,0,0
14,0,1,0,0,0
15,0,1,0,0,0
16,0,0,0,0,1
17,0,1,0,0,0
18,0,1,0,0,0
19,0,0,1,0,0
20,0,1,0,0,0
21,0,0,1,0,0
22,0,1,0,0,0
23,0,1,0,0,0
24,0,1,0,0,0
25,1,0,0,0,0
26,0,1,0,0,0
27,0,0,0,0,1
28,1,0,0,0,0
29,0,1,0,0,0
30,1,0,0,0,0
31,0,0,1,0,0
32,0,0,0,0,1
33,0,0,0,0,1
34,0,0,0,1,0
35,1,0,0,0,0
36,0,0,0,1,0
37,0,0,0,1,0
38,0,0,0,1,0
39,0,0,0,1,0
40,1,0,0,0,0
41,0,0,0,0,1
42,0,0,1,0,0
43,0,0,0,1,0
44,0,0,1,0,0
45,1,0,0,0,0
46,0,1,0,0,0
47,0,0,1,0,0
48,1,0,0,0,0
49,0,0,0,1,0
50,1,0,0,0,0
51,0,1,0,0,0
52,0,1,0,0,0
53,0,0,1,0,0
54,0,0,0,0,1
55,0,0,0,0,1
56,1,0,0,0,0
57,1,0,0,0,0
58,1,0,0,0,0
59,0,0,0,1,0
60,0,0,0,1,0
61,0,0,0,1,0
62,0,0,0,0,1
63,0,0,0,0,1
64,0,0,0,0,1
65,1,0,0,0,0
66,1,0,0,0,0
67,0,0,0,0,1
68,0,0,1,0,0
69,0,0,1,0,0
70,1,0,0,0,0
71,1,0,0,0,0
72,0,0,0,0,1
73,0,1,0,0,0
74,0,0,1,0,0
75,0,1,0,0,0
76,0,1,0,0,0
77,0,0,0,0,1
78,0,0,0,0,1
79,0,0,1,0,0
80,0,0,1,0,0
81,0,0,0,0,1
82,0,0,1,0,0
83,1,0,0,0,0
84,0,0,0,0,1
85,0,0,1,0,0
86,0,0,1,0,0
87,0,0,1,0,0
88,1,0,0,0,0
89,0,1,0,0,0
90,0,0,1,0,0
91,1,0,0,0,0
92,0,0,0,0,1
93,1,0,0,0,0
94,1,0,0,0,0
95,0,0,0,0,1
96,1,0,0,0,0
97,0,0,0,1,0
98,1,0,0,0,0
99,0,1,0,0,0
100,0,0,0,0,1
101,0,0,0,0,1
102,1,0,0,0,0
103,0,0,0,1,0
104,1,0,0,0,0
105,0,0,0,1,0
106,0,1,0,0,0
107,0,0,1,0,0
108,0,1,0,0,0
109,0,0,0,1,0
110,0,1,0,0,0
111,0,0,1,0,0
112,1,0,0,0,0
113,1,0,0,0,0
114,0,0,1,0,0
115,0,0,0,1,0
116,0,0,0,1,0
117,0,1,0,0,0
118,0,0,1,0,0
119,0,1,0,0,0
120,0,0,0,0,1
121,0,0,0,1,0
122,0,1,0,0,0
123,0,0,0,0,1
124,0,0,0,0,1
125,0,0,0,1,0
126,0,0,1,0,0
127,0,0,0,1,0
128,0,0,0,0,1
129,0,0,1,0,0
130,0,1,0,0,0
131,1,0,0,0,0
132,0,0,1,0,0
133,0,0,1,0,0
134,0,1,0,0,0
135,1,0,0,0,0
136,0,0,1,0,0
137,0,0,0,1,0
138,0,0,0,0,1
139,0,0,0,0,1
140,0,0,0,1,0
141,0,0,1,0,0
142,0,0,1,0,0
143,0,0,0,1,0
144,0,0,1,0,0
145,0,0,0,1,0
146,0,0,1,0,0
147,0,1,0,0,0
148,0,0,0,0,1
149,0,0,0,0,1
150,0,0,1,0,0
151,0,1,0,0,0
152,0,0,0,0,1
153,0,0,0,0,1
154,0,0,0,1,0
155,0,0,0,1,0
156,0,0,0,0,1
157,0,0,1,0,0
158,0,0,0,0,1
159,0,0,1,0,0
160,0,0,0,1,0
161,0,0,0,1,0
162,0,0,0,1,0
163,0,0,0,1,0
164,1,0,0,0,0
165,0,0,0,0,1
166,1,0,0,0,0
167,0,0,1,0,0
168,1,0,0,0,0
169,0,0,0,0,1
170,0,1,0,0,0
171,1,0,0,0,0
172,0,1,0,0,0
173,0,1,0,0,0
174,1,0,0,0,0
175,1,0,0,0,0
176,1,0,0,0,0
177,0,0,1,0,0
178,0,0,0,0,1
179,0,0,0,0,1
180,0,0,0,0,1
181,0,0,0,1,0
182,1,0,0,0,0
183,0,0,1,0,0
184,0,0,0,1,0
185,0,0,0,1,0
186,0,0,0,0,1
187,0,0,1,0,0
188,0,0,1,0,0
189,0,0,1,0,0
190,0,0,1,0,0
191,1,0,0,0,0
192,0,0,1,0,0
193,0,0,1,0,0
194,0,0,0,0,1
195,0,1,0,0,0
196,0,1,0,0,0
197,1,0,0,0,0
198,0,0,0,0,1
199,0,0,0,0,1
200,0,0,1,0,0
201,0,1,0,0,0
202,0,0,1,0,0
203,0,0,0,1,0
204,0,0,0,0,1
205,0,0,0,1,0
206,0,1,0,0,0
207,1,0,0,0,0
208,1,0,0,0,0
209,0,0,0,0,1
210,0,0,0,1,0
211,0,0,0,1,0
212,0,0,0,1,0
213,1,0,0,0,0
214,0,0,1,0,0
215,0,0,0,0,1
216,0,0,0,1,0
217,1,0,0,0,0
218,0,0,0,1,0
219,1,0,0,0,0
220,0,0,0,0,1
221,1,0,0,0,0
222,1,0,0,0,0
223,0,0,0,1,0
224,1,0,0,0,0
225,0,0,0,0,1
226,0,0,1,0,0
227,0,1,0,0,0
228,1,0,0,0,0
229,0,0,1,0,0
230,0,0,0,1,0
231,0,0,1,0,0
232,0,0,1,0,0
233,1,0,0,0,0
234,0,1,0,0,0
235,1,0,0,0,0
236,0,0,0,0,1
237,1,0,0,0,0
238,0,0,0,1,0
239,0,0,0,1,0
240,0,0,0,0,1
241,0,1,0,0,0
242,0,0,1,0,0
243,0,0,1,0,0
244,0,0,0,1,0
245,0,0,0,1,0
246,0,1,0,0,0
247,1,0,0,0,0
248,0,1,0,0,0
249,0,0,0,1,0
250,0,0,0,1,0
251,0,1,0,0,0
252,0,1,0,0,0
253,1,0,0,0,0
254,0,0,1,0,0
255,1,0,0,0,0
256,0,0,0,1,0
257,0,1,0,0,0
258,1,0,0,0,0
259,1,0,0,0,0
260,0,0,1,0,0
261,0,0,0,1,0
262,1,0,0,0,0
263,0,0,0,0,1
264,0,1,0,0,0
265,0,0,1,0,0
266,0,0,0,0,1
267,0,1,0,0,0
268,0,1,0,0,0
269,0,0,0,1,0
270,1,0,0,0,0
271,0,0,0,0,1
272,0,1,0,0,0
273,0,0,1,0,0
274,0,1,0,0,0
275,0,0,1,0,0
276,0,0,0,0,1
277,1,0,0,0,0
278,0,1,0,0,0
279,0,0,0,1,0
280,0,0,0,1,0
281,1,0,0,0,0
282,0,0,0,0,1
283,1,0,0,0,0
284,1,0,0,0,0
285,0,0,0,0,1
286,0,0,0,0,1
287,0,0,1,0,0
288,1,0,0,0,0
289,1,0,0,0,0
290,0,0,1,0,0
291,0,0,1,0,0
292,0,0,0,1,0
293,1,0,0,0,0
294,0,0,0,0,1
295,0,0,1,0,0
296,0,1,0,0,0
297,1,0,0,0,0
298,1,0,0,0,0
299,0,0,0,0,1
300,0,0,1,0,0
301,0,0,1,0,0
302,1,0,0,0,0
303,0,1,0,0,0
304,0,1,0,0,0
305,0,0,0,1,0
306,0,0,1,0,0
307,1,0,0,0,0
308,0,1,0,0,0
309,0,1,0,0,0
310,1,0,0,0,0
311,0,0,0,1,0
312,1,0,0,0,0
313,0,0,0,0,1
314,0,0,1,0,0
315,0,1,0,0,0
316,0,0,0,1,0
317,0,1,0,0,0
318,1,0,0,0,0
319,1,0,0,0,0
320,0,0,0,1,0
321,0,0,1,0,0
322,0,1,0,0,0
323,0,0,0,1,0
324,0,0,1,0,0
325,0,0,0,0,1
326,0,1,0,0,0
327,0,0,1,0,0
328,0,0,1,0,0
329,0,0,1,0,0
330,0,0,1,0,0
331,0,0,0,1,0
332,1,0,0,0,0
333,1,0,0,0,0
334,0,0,0,1,0
335,1,0,0,0,0
336,1,0,0,0,0
337,0,0,0,0,1
338,0,0,0,1,0
339,0,0,0,1,0
340,1,0,0,0,0
341,0,0,0,0,1
342,0,0,0,1,0
343,1,0,0,0,0
344,0,1,0,0,0
345,0,0,0,1,0
346,1,0,0,0,0
347,0,1,0,0,0
348,0,0,0,0,1
349,1,0,0,0,0
350,0,0,1,0,0
351,1,0,0,0,0
352,0,0,0,1,0
353,0,0,0,0,1
354,1,0,0,0,0
355,0,0,0,0,1
356,0,0,0,1,0
357,1,0,0,0,0
358,0,0,0,0,1
359,0,1,0,0,0
360,0,1,0,0,0
361,1,0,0,0,0
362,1,0,0,0,0
363,0,0,0,0,1
364,0,0,0,0,1
365,0,1,0,0,0
366,0,0,0,1,0
367,0,0,0,0,1
368,0,0,0,0,1
369,0,1,0,0,0
370,0,0,1,0,0
371,0,0,0,0,1
372,0,0,0,0,1
373,1,0,0,0,0
374,0,0,0,1,0
375,0,0,0,0,1
376,0,0,1,0,0
377,0,0,1,0,0
378,0,0,1,0,0
379,1,0,0,0,0
380,0,1,0,0,0
381,0,0,0,1,0
382,0,0,0,1,0
383,1,0,0,0,0
384,1,0,0,0,0
385,0,0,0,1,0
386,0,1,0,0,0
387,0,0,0,1,0
388,0,0,0,0,1
389,0,1,0,0,0
390,0,0,0,1,0
391,0,1,0,0,0
392,0,0,0,1,0
393,1,0,0,0,0
394,0,1,0,0,0
395,0,0,0,1,0
396,0,0,1,0,0
397,0,0,0,1,0
398,1,0,0,0,0
399,0,0,0,1,0
400,0,0,0,1,0
401,1,0,0,0,0
402,0,0,0,1,0
403,1,0,0,0,0
404,0,0,0,1,0
405,0,0,1,0,0
406,0,1,0,0,0
407,0,0,1,0,0
408,1,0,0,0,0
409,1,0,0,0,0
410,0,1,0,0,0
411,0,0,0,0,1
412,1,0,0,0,0
413,0,1,0,0,0
414,0,0,0,0,1
415,0,1,0,0,0
416,0,0,1,0,0
417,0,0,1,0,0
418,1,0,0,0,0
419,0,0,0,0,1
420,0,0,1,0,0
421,0,0,0,1,0
422,0,0,1,0,0
423,0,0,0,0,1
424,0,0,0,1,0
425,1,0,0,0,0
426,0,0,0,0,1
427,0,0,0,0,1
428,0,0,1,0,0
429,0,0,0,0,1
430,0,1,0,0,0
431,0,0,0,0,1
432,1,0,0,0,0
433,1,0,0,0,0
434,0,1,0,0,0
435,0,0,1,0,0
436,1,0,0,0,0
437,0,0,0,0,1
438,0,0,1,0,0
